31_05_11:55,37233626,10.253.40.14:44444
31_05_11:00,45244661,10.253.40.15:44444
31_05_11:05,45270307,10.253.40.15:44444
31_05_11:10,45300153,10.253.40.15:44444
31_05_11:15,45331907,10.253.40.15:44444
31_05_11:20,45357519,10.253.40.15:44444
31_05_11:25,45370375,10.253.40.15:44444
31_05_11:30,45382888,10.253.40.15:44444
31_05_11:35,45395866,10.253.40.15:44444
31_05_11:40,45409045,10.253.40.15:44444
31_05_11:45,45421794,10.253.40.15:44444
31_05_11:50,45434951,10.253.40.15:44444
31_05_11:55,45447932,10.253.40.15:44444
31_05_11:00,35028271,10.253.40.17:44444
31_05_11:05,35044707,10.253.40.17:44444
31_05_11:10,35059793,10.253.40.17:44444
31_05_11:15,35071520,10.253.40.17:44444
31_05_11:20,35081280,10.253.40.17:44444
31_05_11:25,35116972,10.253.40.17:44444
31_05_11:30,35143548,10.253.40.17:44444
31_05_11:35,35178667,10.253.40.17:44444
31_05_11:40,35236323,10.253.40.17:44444
31_05_11:45,35321389,10.253.40.17:44444
31_05_11:50,35378007,10.253.40.17:44444
31_05_11:55,35386921,10.253.40.17:44444
31_05_11:00,67699134,10.253.40.18:44444
31_05_11:05,67739747,10.253.40.18:44444
31_05_11:10,67782206,10.253.40.18:44444
31_05_11:15,67826043,10.253.40.18:44444
31_05_11:20,67873057,10.253.40.18:44444
31_05_11:25,67917220,10.253.40.18:44444
31_05_11:30,67960593,10.253.40.18:44444
31_05_11:35,68004120,10.253.40.18:44444
31_05_11:40,68044228,10.253.40.18:44444
31_05_11:45,68082974,10.253.40.18:44444
31_05_11:50,68122776,10.253.40.18:44444
31_05_11:55,68162163,10.253.40.18:44444
31_05_11:00,42346970,10.253.40.19:44444
31_05_11:05,42382224,10.253.40.19:44444
31_05_11:10,42417462,10.253.40.19:44444
31_05_11:15,42450931,10.253.40.19:44444
31_05_11:20,42482816,10.253.40.19:44444
31_05_11:25,42517312,10.253.40.19:44444
31_05_11:30,42549724,10.253.40.19:44444
31_05_11:35,42582138,10.253.40.19:44444
31_05_11:40,42615947,10.253.40.19:44444
31_05_11:45,42649127,10.253.40.19:44444
31_05_11:50,42682806,10.253.40.19:44444
31_05_11:55,42715768,10.253.40.19:44444
31_05_11:00,65437389,10.253.40.20:44444
31_05_11:05,65516154,10.253.40.20:44444
31_05_11:10,65588070,10.253.40.20:44444
31_05_11:15,65647299,10.253.40.20:44444
31_05_11:20,65697508,10.253.40.20:44444
31_05_11:25,65745291,10.253.40.20:44444
31_05_11:30,65790826,10.253.40.20:44444
31_05_11:35,65836515,10.253.40.20:44444
31_05_11:40,65886322,10.253.40.20:44444
31_05_11:45,65946253,10.253.40.20:44444
31_05_11:50,66003832,10.253.40.20:44444
31_05_11:55,66057070,10.253.40.20:44444
31_05_11:00,42013431,10.253.40.21:44444
31_05_11:05,42037478,10.253.40.21:44444
31_05_11:10,42062394,10.253.40.21:44444
31_05_11:15,42088814,10.253.40.21:44444
31_05_11:20,42115066,10.253.40.21:44444
31_05_11:25,42141336,10.253.40.21:44444
31_05_11:30,42167331,10.253.40.21:44444
31_05_11:35,42193135,10.253.40.21:44444
31_05_11:40,42221044,10.253.40.21:44444
31_05_11:45,42253936,10.253.40.21:44444
31_05_11:50,42286019,10.253.40.21:44444
31_05_11:55,42318412,10.253.40.21:44444
31_05_11:00,37578941,10.253.40.22:44444
31_05_11:05,37617271,10.253.40.22:44444
31_05_11:10,37654438,10.253.40.22:44444
31_05_11:15,37708037,10.253.40.22:44444
31_05_11:20,37762955,10.253.40.22:44444
31_05_11:25,37818264,10.253.40.22:44444
31_05_11:30,37873661,10.253.40.22:44444
31_05_11:35,37930089,10.253.40.22:44444
31_05_11:40,37986261,10.253.40.22:44444
31_05_11:45,38042978,10.253.40.22:44444
31_05_11:50,38098709,10.253.40.22:44444
31_05_11:55,38154306,10.253.40.22:44444
31_05_11:00,48120917,10.253.40.23:44444
31_05_11:05,48156458,10.253.40.23:44444
31_05_11:10,48184955,10.253.40.23:44444
31_05_11:15,48199804,10.253.40.23:44444
31_05_11:20,48212331,10.253.40.23:44444
31_05_11:25,48225382,10.253.40.23:44444
31_05_11:30,48238647,10.253.40.23:44444
31_05_11:35,48251617,10.253.40.23:44444
31_05_11:40,48265416,10.253.40.23:44444
31_05_11:45,48279550,10.253.40.23:44444
31_05_11:50,48294884,10.253.40.23:44444
31_05_11:55,48309200,10.253.40.23:44444
31_05_11:00,32732285,10.253.40.24:44444
31_05_11:05,32747202,10.253.40.24:44444
31_05_11:10,32762089,10.253.40.24:44444
31_05_11:15,32777030,10.253.40.24:44444
31_05_11:20,32791448,10.253.40.24:44444
31_05_11:25,32808112,10.253.40.24:44444
31_05_11:30,32822415,10.253.40.24:44444
31_05_11:35,32837002,10.253.40.24:44444
31_05_11:40,32851292,10.253.40.24:44444
31_05_11:45,32865544,10.253.40.24:44444
31_05_11:50,32881025,10.253.40.24:44444
31_05_11:55,32899059,10.253.40.24:44444
31_05_11:00,42221749,10.253.40.25:44444
31_05_11:05,42250181,10.253.40.25:44444
31_05_11:10,42279081,10.253.40.25:44444
31_05_11:15,42309211,10.253.40.25:44444
31_05_11:20,42341816,10.253.40.25:44444
31_05_11:25,42397213,10.253.40.25:44444
31_05_11:30,42444174,10.253.40.25:44444
31_05_11:35,42499819,10.253.40.25:44444
31_05_11:40,42580892,10.253.40.25:44444
31_05_11:45,42685210,10.253.40.25:44444
31_05_11:50,42760767,10.253.40.25:44444
31_05_11:55,42790996,10.253.40.25:44444
31_05_11:00,39336444,10.253.40.26:44444
31_05_11:05,39354488,10.253.40.26:44444
31_05_11:10,39372692,10.253.40.26:44444
31_05_11:15,39392280,10.253.40.26:44444
31_05_11:20,39408874,10.253.40.26:44444
31_05_11:25,39424168,10.253.40.26:44444
31_05_11:30,39438862,10.253.40.26:44444
31_05_11:35,39453506,10.253.40.26:44444
31_05_11:40,39468662,10.253.40.26:44444
31_05_11:45,39484371,10.253.40.26:44444
31_05_11:50,39501318,10.253.40.26:44444
31_05_11:55,39522340,10.253.40.26:44444
31_05_11:00,35797466,10.253.40.27:44444
31_05_11:05,35811815,10.253.40.27:44444
31_05_11:10,35826182,10.253.40.27:44444
31_05_11:15,35841352,10.253.40.27:44444
31_05_11:20,35854171,10.253.40.27:44444
31_05_11:25,35866986,10.253.40.27:44444
31_05_11:30,35880458,10.253.40.27:44444
31_05_11:35,35893838,10.253.40.27:44444
31_05_11:40,35907157,10.253.40.27:44444
31_05_11:45,35920786,10.253.40.27:44444
31_05_11:50,35934651,10.253.40.27:44444
31_05_11:55,35948312,10.253.40.27:44444
31_05_11:00,42492938,10.253.40.28:44444
31_05_11:05,42506664,10.253.40.28:44444
31_05_11:10,42520325,10.253.40.28:44444
31_05_11:15,42534625,10.253.40.28:44444
31_05_11:20,42548663,10.253.40.28:44444
31_05_11:25,42562508,10.253.40.28:44444
31_05_11:30,42576415,10.253.40.28:44444
31_05_11:35,42590535,10.253.40.28:44444
31_05_11:40,42606139,10.253.40.28:44444
31_05_11:45,42622547,10.253.40.28:44444
31_05_11:50,42638365,10.253.40.28:44444
31_05_11:55,42654552,10.253.40.28:44444
31_05_11:00,23967195,10.253.40.29:44444
31_05_11:05,23981214,10.253.40.29:44444
31_05_11:10,23993439,10.253.40.29:44444
31_05_11:15,24005625,10.253.40.29:44444
31_05_11:20,24017700,10.253.40.29:44444
31_05_11:25,24030593,10.253.40.29:44444
31_05_11:30,24041267,10.253.40.29:44444
31_05_11:35,24052426,10.253.40.29:44444
31_05_11:40,24064112,10.253.40.29:44444
31_05_11:45,24075859,10.253.40.29:44444
31_05_11:50,24087364,10.253.40.29:44444
31_05_11:55,24097909,10.253.40.29:44444
31_05_11:00,43317334,10.253.40.30:44444
31_05_11:05,43325003,10.253.40.30:44444
31_05_11:10,43332908,10.253.40.30:44444
31_05_11:15,43340569,10.253.40.30:44444
31_05_11:20,43348030,10.253.40.30:44444
31_05_11:25,43355635,10.253.40.30:44444
31_05_11:30,43364384,10.253.40.30:44444
31_05_11:35,43373570,10.253.40.30:44444
31_05_11:40,43382808,10.253.40.30:44444
31_05_11:45,43392223,10.253.40.30:44444
31_05_11:50,43401609,10.253.40.30:44444
31_05_11:55,43410704,10.253.40.30:44444
31_05_11:00,46091392,10.253.40.31:44444
31_05_11:05,46114839,10.253.40.31:44444
31_05_11:10,46139929,10.253.40.31:44444
31_05_11:15,46166701,10.253.40.31:44444
31_05_11:20,46190053,10.253.40.31:44444
31_05_11:25,46213542,10.253.40.31:44444
31_05_11:30,46239506,10.253.40.31:44444
31_05_11:35,46265904,10.253.40.31:44444
31_05_11:40,46292885,10.253.40.31:44444
31_05_11:45,46319487,10.253.40.31:44444
31_05_11:50,46346385,10.253.40.31:44444
31_05_11:55,46371154,10.253.40.31:44444
31_05_11:00,41266422,10.253.40.32:44444
31_05_11:05,41282662,10.253.40.32:44444
31_05_11:10,41298463,10.253.40.32:44444
31_05_11:15,41314681,10.253.40.32:44444
31_05_11:20,41331601,10.253.40.32:44444
31_05_11:25,41347598,10.253.40.32:44444
31_05_11:30,41359681,10.253.40.32:44444
31_05_11:35,41370610,10.253.40.32:44444
31_05_11:40,41381349,10.253.40.32:44444
31_05_11:45,41392410,10.253.40.32:44444
31_05_11:50,41403605,10.253.40.32:44444
31_05_11:55,41414876,10.253.40.32:44444
31_05_11:00,48656,10.253.40.33:44444
31_05_11:05,48657,10.253.40.33:44444
31_05_11:10,48657,10.253.40.33:44444
31_05_11:15,48659,10.253.40.33:44444
31_05_11:20,48660,10.253.40.33:44444
31_05_11:25,48662,10.253.40.33:44444
31_05_11:30,48662,10.253.40.33:44444
31_05_11:35,48664,10.253.40.33:44444
31_05_11:40,48666,10.253.40.33:44444
31_05_11:45,48668,10.253.40.33:44444
31_05_11:50,48670,10.253.40.33:44444
31_05_11:55,48671,10.253.40.33:44444
31_05_11:00,31996,10.253.40.34:44444
31_05_11:05,31998,10.253.40.34:44444
31_05_11:10,32005,10.253.40.34:44444
31_05_11:15,32005,10.253.40.34:44444
31_05_11:20,32007,10.253.40.34:44444
31_05_11:25,32008,10.253.40.34:44444
31_05_11:30,32009,10.253.40.34:44444
31_05_11:35,32011,10.253.40.34:44444
31_05_11:40,32013,10.253.40.34:44444
31_05_11:45,32017,10.253.40.34:44444
31_05_11:50,32019,10.253.40.34:44444
31_05_11:55,32022,10.253.40.34:44444
31_05_11:00,21750,10.253.40.35:44444
31_05_11:05,21753,10.253.40.35:44444
31_05_11:10,21754,10.253.40.35:44444
31_05_11:15,21754,10.253.40.35:44444
31_05_11:20,21754,10.253.40.35:44444
31_05_11:25,21754,10.253.40.35:44444
31_05_11:30,21754,10.253.40.35:44444
31_05_11:35,21754,10.253.40.35:44444
31_05_11:40,21754,10.253.40.35:44444
31_05_11:45,21757,10.253.40.35:44444
31_05_11:50,21759,10.253.40.35:44444
31_05_11:55,21766,10.253.40.35:44444
31_05_11:00,10147,10.253.40.36:44444
31_05_11:05,10151,10.253.40.36:44444
31_05_11:10,10152,10.253.40.36:44444
31_05_11:15,10154,10.253.40.36:44444
31_05_11:20,10155,10.253.40.36:44444
31_05_11:25,10157,10.253.40.36:44444
31_05_11:30,10159,10.253.40.36:44444
31_05_11:35,10161,10.253.40.36:44444
31_05_11:40,10166,10.253.40.36:44444
31_05_11:45,10171,10.253.40.36:44444
31_05_11:50,10173,10.253.40.36:44444
31_05_11:55,10177,10.253.40.36:44444
31_05_12:00,45365553,10.253.40.11:44444
31_05_12:05,45367425,10.253.40.11:44444
31_05_12:10,45372635,10.253.40.11:44444
31_05_12:15,45379882,10.253.40.11:44444
31_05_12:20,45385797,10.253.40.11:44444
31_05_12:25,45391638,10.253.40.11:44444
31_05_12:30,45401983,10.253.40.11:44444
31_05_12:35,45412593,10.253.40.11:44444
31_05_12:40,45424821,10.253.40.11:44444
31_05_12:45,45434853,10.253.40.11:44444
31_05_12:50,45444319,10.253.40.11:44444
31_05_12:55,45452292,10.253.40.11:44444
31_05_12:00,33871028,10.253.40.12:44444
31_05_12:05,33898158,10.253.40.12:44444
31_05_12:10,33923036,10.253.40.12:44444
31_05_12:15,33945732,10.253.40.12:44444
31_05_12:20,33970999,10.253.40.12:44444
31_05_12:25,33997767,10.253.40.12:44444
31_05_12:30,34024072,10.253.40.12:44444
31_05_12:35,34051773,10.253.40.12:44444
31_05_12:40,34086767,10.253.40.12:44444
31_05_12:45,34120474,10.253.40.12:44444
31_05_12:50,34152192,10.253.40.12:44444
31_05_12:55,34184033,10.253.40.12:44444
31_05_12:00,65628861,10.253.40.13:44444
31_05_12:05,65643376,10.253.40.13:44444
31_05_12:10,65657068,10.253.40.13:44444
31_05_12:15,65671019,10.253.40.13:44444
31_05_12:20,65684915,10.253.40.13:44444
31_05_12:25,65698300,10.253.40.13:44444
31_05_12:30,65711923,10.253.40.13:44444
31_05_12:35,65737589,10.253.40.13:44444
31_05_12:40,65768695,10.253.40.13:44444
31_05_12:45,65798292,10.253.40.13:44444
31_05_12:50,65823923,10.253.40.13:44444
31_05_12:55,65855674,10.253.40.13:44444
31_05_12:00,37240781,10.253.40.14:44444
31_05_12:05,37247976,10.253.40.14:44444
31_05_12:10,37255242,10.253.40.14:44444
31_05_12:15,37262365,10.253.40.14:44444
31_05_12:20,37270018,10.253.40.14:44444
31_05_12:25,37277220,10.253.40.14:44444
31_05_12:30,37284379,10.253.40.14:44444
31_05_12:35,37295918,10.253.40.14:44444
31_05_12:40,37303355,10.253.40.14:44444
31_05_12:45,37310734,10.253.40.14:44444
31_05_12:50,37321702,10.253.40.14:44444
31_05_12:55,37333327,10.253.40.14:44444
31_05_12:00,45460975,10.253.40.15:44444
31_05_12:05,45474866,10.253.40.15:44444
31_05_12:10,45491789,10.253.40.15:44444
31_05_12:15,45512988,10.253.40.15:44444
31_05_12:20,45534936,10.253.40.15:44444
31_05_12:25,45558117,10.253.40.15:44444
31_05_12:30,45578479,10.253.40.15:44444
31_05_12:35,45599371,10.253.40.15:44444
31_05_12:40,45620175,10.253.40.15:44444
31_05_12:45,45640711,10.253.40.15:44444
31_05_12:50,45661202,10.253.40.15:44444
31_05_12:55,45681319,10.253.40.15:44444
31_05_12:00,35395037,10.253.40.17:44444
31_05_12:05,35404322,10.253.40.17:44444
31_05_12:10,35412756,10.253.40.17:44444
31_05_12:15,35421607,10.253.40.17:44444
31_05_12:20,35432807,10.253.40.17:44444
31_05_12:25,35442413,10.253.40.17:44444
31_05_12:30,35450418,10.253.40.17:44444
31_05_12:35,35459093,10.253.40.17:44444
31_05_12:40,35466817,10.253.40.17:44444
31_05_12:45,35475590,10.253.40.17:44444
31_05_12:50,35483977,10.253.40.17:44444
31_05_12:55,35492122,10.253.40.17:44444
31_05_12:00,68201709,10.253.40.18:44444
31_05_12:05,68241062,10.253.40.18:44444
31_05_12:10,68280951,10.253.40.18:44444
31_05_12:15,68320007,10.253.40.18:44444
31_05_12:20,68359677,10.253.40.18:44444
31_05_12:25,68398892,10.253.40.18:44444
31_05_12:30,68442174,10.253.40.18:44444
31_05_12:35,68485947,10.253.40.18:44444
31_05_12:40,68531013,10.253.40.18:44444
31_05_12:45,68566641,10.253.40.18:44444
31_05_12:50,68596839,10.253.40.18:44444
31_05_12:55,68632939,10.253.40.18:44444
31_05_12:00,42748955,10.253.40.19:44444
31_05_12:05,42782239,10.253.40.19:44444
31_05_12:10,42815767,10.253.40.19:44444
31_05_12:15,42851625,10.253.40.19:44444
31_05_12:20,42885329,10.253.40.19:44444
31_05_12:25,42918439,10.253.40.19:44444
31_05_12:30,42951902,10.253.40.19:44444
31_05_12:35,42985162,10.253.40.19:44444
31_05_12:40,43018107,10.253.40.19:44444
31_05_12:45,43051412,10.253.40.19:44444
31_05_12:50,43084671,10.253.40.19:44444
31_05_12:55,43118007,10.253.40.19:44444
31_05_12:00,66108484,10.253.40.20:44444
31_05_12:05,66163889,10.253.40.20:44444
31_05_12:10,66230621,10.253.40.20:44444
31_05_12:15,66293207,10.253.40.20:44444
31_05_12:20,66364194,10.253.40.20:44444
31_05_12:25,66430936,10.253.40.20:44444
31_05_12:30,66486437,10.253.40.20:44444
31_05_12:35,66558377,10.253.40.20:44444
31_05_12:40,66617808,10.253.40.20:44444
31_05_12:45,66676162,10.253.40.20:44444
31_05_12:50,66736586,10.253.40.20:44444
31_05_12:55,66796120,10.253.40.20:44444
31_05_12:00,42351244,10.253.40.21:44444
31_05_12:05,42383755,10.253.40.21:44444
31_05_12:10,42414343,10.253.40.21:44444
31_05_12:15,42432999,10.253.40.21:44444
31_05_12:20,42452925,10.253.40.21:44444
31_05_12:25,42482243,10.253.40.21:44444
31_05_12:30,42527445,10.253.40.21:44444
31_05_12:35,42574634,10.253.40.21:44444
31_05_12:40,42622045,10.253.40.21:44444
31_05_12:45,42669096,10.253.40.21:44444
31_05_12:50,42716546,10.253.40.21:44444
31_05_12:55,42766172,10.253.40.21:44444
31_05_12:00,38209267,10.253.40.22:44444
31_05_12:05,38265135,10.253.40.22:44444
31_05_12:10,38318194,10.253.40.22:44444
31_05_12:15,38367370,10.253.40.22:44444
31_05_12:20,38416621,10.253.40.22:44444
31_05_12:25,38465932,10.253.40.22:44444
31_05_12:30,38514716,10.253.40.22:44444
31_05_12:35,38565463,10.253.40.22:44444
31_05_12:40,38614149,10.253.40.22:44444
31_05_12:45,38664939,10.253.40.22:44444
31_05_12:50,38716629,10.253.40.22:44444
31_05_12:55,38767165,10.253.40.22:44444
31_05_12:00,48321263,10.253.40.23:44444
31_05_12:05,48332491,10.253.40.23:44444
31_05_12:10,48355339,10.253.40.23:44444
31_05_12:15,48375205,10.253.40.23:44444
31_05_12:20,48405329,10.253.40.23:44444
31_05_12:25,48433664,10.253.40.23:44444
31_05_12:30,48450553,10.253.40.23:44444
31_05_12:35,48482510,10.253.40.23:44444
31_05_12:40,48503325,10.253.40.23:44444
31_05_12:45,48520663,10.253.40.23:44444
31_05_12:50,48540474,10.253.40.23:44444
31_05_12:55,48562753,10.253.40.23:44444
31_05_12:00,32913460,10.253.40.24:44444
31_05_12:05,32928133,10.253.40.24:44444
31_05_12:10,32942895,10.253.40.24:44444
31_05_12:15,32960078,10.253.40.24:44444
31_05_12:20,32977033,10.253.40.24:44444
31_05_12:25,32999039,10.253.40.24:44444
31_05_12:30,33018842,10.253.40.24:44444
31_05_12:35,33044787,10.253.40.24:44444
31_05_12:40,33071196,10.253.40.24:44444
31_05_12:45,33097487,10.253.40.24:44444
31_05_12:50,33121185,10.253.40.24:44444
31_05_12:55,33139738,10.253.40.24:44444
31_05_12:00,42819018,10.253.40.25:44444
31_05_12:05,42845117,10.253.40.25:44444
31_05_12:10,42868551,10.253.40.25:44444
31_05_12:15,42887394,10.253.40.25:44444
31_05_12:20,42905412,10.253.40.25:44444
31_05_12:25,42923368,10.253.40.25:44444
31_05_12:30,42941229,10.253.40.25:44444
31_05_12:35,42959463,10.253.40.25:44444
31_05_12:40,42978611,10.253.40.25:44444
31_05_12:45,42995986,10.253.40.25:44444
31_05_12:50,43014596,10.253.40.25:44444
31_05_12:55,43032557,10.253.40.25:44444
31_05_12:00,39532748,10.253.40.26:44444
31_05_12:05,39545047,10.253.40.26:44444
31_05_12:10,39559670,10.253.40.26:44444
31_05_12:15,39572046,10.253.40.26:44444
31_05_12:20,39584272,10.253.40.26:44444
31_05_12:25,39592196,10.253.40.26:44444
31_05_12:30,39600407,10.253.40.26:44444
31_05_12:35,39608750,10.253.40.26:44444
31_05_12:40,39616421,10.253.40.26:44444
31_05_12:45,39624667,10.253.40.26:44444
31_05_12:50,39633276,10.253.40.26:44444
31_05_12:55,39642089,10.253.40.26:44444
31_05_12:00,35962025,10.253.40.27:44444
31_05_12:05,35975795,10.253.40.27:44444
31_05_12:10,35989625,10.253.40.27:44444
31_05_12:15,36003153,10.253.40.27:44444
31_05_12:20,36016479,10.253.40.27:44444
31_05_12:25,36035010,10.253.40.27:44444
31_05_12:30,36054059,10.253.40.27:44444
31_05_12:35,36073422,10.253.40.27:44444
31_05_12:40,36092567,10.253.40.27:44444
31_05_12:45,36111251,10.253.40.27:44444
31_05_12:50,36130436,10.253.40.27:44444
31_05_12:55,36149410,10.253.40.27:44444
31_05_12:00,42670519,10.253.40.28:44444
31_05_12:05,42686275,10.253.40.28:44444
31_05_12:10,42702034,10.253.40.28:44444
31_05_12:15,42717387,10.253.40.28:44444
31_05_12:20,42733207,10.253.40.28:44444
31_05_12:25,42749208,10.253.40.28:44444
31_05_12:30,42765396,10.253.40.28:44444
31_05_12:35,42781459,10.253.40.28:44444
31_05_12:40,42797476,10.253.40.28:44444
31_05_12:45,42813769,10.253.40.28:44444
31_05_12:50,42828288,10.253.40.28:44444
31_05_12:55,42844252,10.253.40.28:44444
31_05_12:00,24108092,10.253.40.29:44444
31_05_12:05,24119602,10.253.40.29:44444
31_05_12:10,24130510,10.253.40.29:44444
31_05_12:15,24142688,10.253.40.29:44444
31_05_12:20,24156492,10.253.40.29:44444
31_05_12:25,24179383,10.253.40.29:44444
31_05_12:30,24201688,10.253.40.29:44444
31_05_12:35,24224678,10.253.40.29:44444
31_05_12:40,24247540,10.253.40.29:44444
31_05_12:45,24271264,10.253.40.29:44444
31_05_12:50,24295240,10.253.40.29:44444
31_05_12:55,24318637,10.253.40.29:44444
31_05_12:00,43419761,10.253.40.30:44444
31_05_12:05,43428390,10.253.40.30:44444
31_05_12:10,43435858,10.253.40.30:44444
31_05_12:15,43443355,10.253.40.30:44444
31_05_12:20,43452218,10.253.40.30:44444
31_05_12:25,43459711,10.253.40.30:44444
31_05_12:30,43467190,10.253.40.30:44444
31_05_12:35,43474720,10.253.40.30:44444
31_05_12:40,43482249,10.253.40.30:44444
31_05_12:45,43489781,10.253.40.30:44444
31_05_12:50,43497397,10.253.40.30:44444
31_05_12:55,43504999,10.253.40.30:44444
31_05_12:00,46398298,10.253.40.31:44444
31_05_12:05,46425234,10.253.40.31:44444
31_05_12:10,46450819,10.253.40.31:44444
31_05_12:15,46474734,10.253.40.31:44444
31_05_12:20,46500728,10.253.40.31:44444
31_05_12:25,46531915,10.253.40.31:44444
31_05_12:30,46563029,10.253.40.31:44444
31_05_12:35,46595295,10.253.40.31:44444
31_05_12:40,46626434,10.253.40.31:44444
31_05_12:45,46656668,10.253.40.31:44444
31_05_12:50,46683520,10.253.40.31:44444
31_05_12:55,46710589,10.253.40.31:44444
31_05_12:00,41429070,10.253.40.32:44444
31_05_12:05,41445116,10.253.40.32:44444
31_05_12:10,41461323,10.253.40.32:44444
31_05_12:15,41476613,10.253.40.32:44444
31_05_12:20,41487678,10.253.40.32:44444
31_05_12:25,41498125,10.253.40.32:44444
31_05_12:30,41508669,10.253.40.32:44444
31_05_12:35,41519507,10.253.40.32:44444
31_05_12:40,41529906,10.253.40.32:44444
31_05_12:45,41540378,10.253.40.32:44444
31_05_12:50,41550811,10.253.40.32:44444
31_05_12:55,41561048,10.253.40.32:44444
31_05_12:00,48671,10.253.40.33:44444
31_05_12:05,48672,10.253.40.33:44444
31_05_12:10,48672,10.253.40.33:44444
31_05_12:15,48673,10.253.40.33:44444
31_05_12:20,48673,10.253.40.33:44444
31_05_12:25,48674,10.253.40.33:44444
31_05_12:30,48677,10.253.40.33:44444
31_05_12:35,48680,10.253.40.33:44444
31_05_12:40,48680,10.253.40.33:44444
31_05_12:45,48682,10.253.40.33:44444
31_05_12:50,48682,10.253.40.33:44444
31_05_12:55,48686,10.253.40.33:44444
31_05_12:00,32027,10.253.40.34:44444
31_05_12:05,32029,10.253.40.34:44444
31_05_12:10,32031,10.253.40.34:44444
31_05_12:15,32032,10.253.40.34:44444
31_05_12:20,32034,10.253.40.34:44444
31_05_12:25,32035,10.253.40.34:44444
31_05_12:30,32037,10.253.40.34:44444
31_05_12:35,32039,10.253.40.34:44444
31_05_12:40,32043,10.253.40.34:44444
31_05_12:45,32044,10.253.40.34:44444
31_05_12:50,32048,10.253.40.34:44444
31_05_12:55,32054,10.253.40.34:44444
31_05_12:00,21768,10.253.40.35:44444
31_05_12:05,21772,10.253.40.35:44444
31_05_12:10,21789,10.253.40.35:44444
31_05_12:15,21798,10.253.40.35:44444
31_05_12:20,21801,10.253.40.35:44444
31_05_12:25,21803,10.253.40.35:44444
31_05_12:30,21803,10.253.40.35:44444
31_05_12:35,21816,10.253.40.35:44444
31_05_12:40,21819,10.253.40.35:44444
31_05_12:45,21823,10.253.40.35:44444
31_05_12:50,21829,10.253.40.35:44444
31_05_12:55,21837,10.253.40.35:44444
31_05_12:00,10178,10.253.40.36:44444
31_05_12:05,10180,10.253.40.36:44444
31_05_12:10,10181,10.253.40.36:44444
31_05_12:15,10183,10.253.40.36:44444
31_05_12:20,10184,10.253.40.36:44444
31_05_12:25,10186,10.253.40.36:44444
31_05_12:30,10187,10.253.40.36:44444
31_05_12:35,10190,10.253.40.36:44444
31_05_12:40,10191,10.253.40.36:44444
31_05_12:45,10197,10.253.40.36:44444
31_05_12:50,10199,10.253.40.36:44444
31_05_12:55,10201,10.253.40.36:44444
31_05_13:00,45461089,10.253.40.11:44444
31_05_13:05,45469366,10.253.40.11:44444
31_05_13:10,45479544,10.253.40.11:44444
31_05_13:15,45487167,10.253.40.11:44444
31_05_13:20,45495155,10.253.40.11:44444
31_05_13:25,45497331,10.253.40.11:44444
31_05_13:30,45499713,10.253.40.11:44444
31_05_13:35,45502049,10.253.40.11:44444
31_05_13:40,45504959,10.253.40.11:44444
31_05_13:45,45507195,10.253.40.11:44444
31_05_13:50,45511326,10.253.40.11:44444
31_05_13:55,45520447,10.253.40.11:44444
31_05_13:00,34215908,10.253.40.12:44444
31_05_13:05,34248528,10.253.40.12:44444
31_05_13:10,34286958,10.253.40.12:44444
31_05_13:15,34333583,10.253.40.12:44444
31_05_13:20,34367964,10.253.40.12:44444
31_05_13:25,34399098,10.253.40.12:44444
31_05_13:30,34431519,10.253.40.12:44444
31_05_13:35,34464601,10.253.40.12:44444
31_05_13:40,34494108,10.253.40.12:44444
31_05_13:45,34524169,10.253.40.12:44444
31_05_13:50,34554334,10.253.40.12:44444
31_05_13:55,34584504,10.253.40.12:44444
31_05_13:00,65885176,10.253.40.13:44444
31_05_13:05,65912486,10.253.40.13:44444
31_05_13:10,65943038,10.253.40.13:44444
31_05_13:15,65974128,10.253.40.13:44444
31_05_13:20,66004519,10.253.40.13:44444
31_05_13:25,66035610,10.253.40.13:44444
31_05_13:30,66065896,10.253.40.13:44444
31_05_13:35,66098038,10.253.40.13:44444
31_05_13:40,66132024,10.253.40.13:44444
31_05_13:45,66164083,10.253.40.13:44444
31_05_13:50,66195218,10.253.40.13:44444
31_05_13:55,66224573,10.253.40.13:44444
31_05_13:00,37349253,10.253.40.14:44444
31_05_13:05,37366021,10.253.40.14:44444
31_05_13:10,37382065,10.253.40.14:44444
31_05_13:15,37395584,10.253.40.14:44444
31_05_13:20,37409056,10.253.40.14:44444
31_05_13:25,37421575,10.253.40.14:44444
31_05_13:30,37433085,10.253.40.14:44444
31_05_13:35,37444648,10.253.40.14:44444
31_05_13:40,37458898,10.253.40.14:44444
31_05_13:45,37475002,10.253.40.14:44444
31_05_13:50,37487767,10.253.40.14:44444
31_05_13:55,37509209,10.253.40.14:44444
31_05_13:00,45702161,10.253.40.15:44444
31_05_13:05,45723998,10.253.40.15:44444
31_05_13:10,45746629,10.253.40.15:44444
31_05_13:15,45767090,10.253.40.15:44444
31_05_13:20,45787361,10.253.40.15:44444
31_05_13:25,45807893,10.253.40.15:44444
31_05_13:30,45827864,10.253.40.15:44444
31_05_13:35,45848443,10.253.40.15:44444
31_05_13:40,45872463,10.253.40.15:44444
31_05_13:45,45897133,10.253.40.15:44444
31_05_13:50,45918036,10.253.40.15:44444
