30_05_22:15,9293707,10.253.40.28:44444
30_05_22:20,9300022,10.253.40.28:44444
30_05_22:25,9306614,10.253.40.28:44444
30_05_22:30,9313312,10.253.40.28:44444
30_05_22:35,9319853,10.253.40.28:44444
30_05_22:40,9326033,10.253.40.28:44444
30_05_22:45,9333079,10.253.40.28:44444
30_05_22:50,9339200,10.253.40.28:44444
30_05_22:55,9345708,10.253.40.28:44444
30_05_22:00,5798997,10.253.40.29:44444
30_05_22:05,5802878,10.253.40.29:44444
30_05_22:10,5806168,10.253.40.29:44444
30_05_22:15,5809809,10.253.40.29:44444
30_05_22:20,5813691,10.253.40.29:44444
30_05_22:25,5816748,10.253.40.29:44444
30_05_22:30,5819670,10.253.40.29:44444
30_05_22:35,5822151,10.253.40.29:44444
30_05_22:40,5825454,10.253.40.29:44444
30_05_22:45,5828779,10.253.40.29:44444
30_05_22:50,5831695,10.253.40.29:44444
30_05_22:55,5834426,10.253.40.29:44444
30_05_22:00,8969791,10.253.40.30:44444
30_05_22:05,8976499,10.253.40.30:44444
30_05_22:10,8983482,10.253.40.30:44444
30_05_22:15,8990578,10.253.40.30:44444
30_05_22:20,8997414,10.253.40.30:44444
30_05_22:25,9004801,10.253.40.30:44444
30_05_22:30,9012161,10.253.40.30:44444
30_05_22:35,9019546,10.253.40.30:44444
30_05_22:40,9027388,10.253.40.30:44444
30_05_22:45,9035029,10.253.40.30:44444
30_05_22:50,9043391,10.253.40.30:44444
30_05_22:55,9050801,10.253.40.30:44444
30_05_22:00,9575809,10.253.40.31:44444
30_05_22:05,9581689,10.253.40.31:44444
30_05_22:10,9587548,10.253.40.31:44444
30_05_22:15,9593550,10.253.40.31:44444
30_05_22:20,9598715,10.253.40.31:44444
30_05_22:25,9602983,10.253.40.31:44444
30_05_22:30,9607432,10.253.40.31:44444
30_05_22:35,9612657,10.253.40.31:44444
30_05_22:40,9617365,10.253.40.31:44444
30_05_22:45,9622064,10.253.40.31:44444
30_05_22:50,9627354,10.253.40.31:44444
30_05_22:55,9632635,10.253.40.31:44444
30_05_22:00,9151488,10.253.40.32:44444
30_05_22:05,9156509,10.253.40.32:44444
30_05_22:10,9161766,10.253.40.32:44444
30_05_22:15,9166439,10.253.40.32:44444
30_05_22:20,9170817,10.253.40.32:44444
30_05_22:25,9175242,10.253.40.32:44444
30_05_22:30,9179378,10.253.40.32:44444
30_05_22:35,9183707,10.253.40.32:44444
30_05_22:40,9188276,10.253.40.32:44444
30_05_22:45,9192595,10.253.40.32:44444
30_05_22:50,9198338,10.253.40.32:44444
30_05_22:55,9203987,10.253.40.32:44444
30_05_22:00,13893,10.253.40.33:44444
30_05_22:05,13893,10.253.40.33:44444
30_05_22:10,13893,10.253.40.33:44444
30_05_22:15,13893,10.253.40.33:44444
30_05_22:20,13893,10.253.40.33:44444
30_05_22:25,13893,10.253.40.33:44444
30_05_22:30,13893,10.253.40.33:44444
30_05_22:35,13893,10.253.40.33:44444
30_05_22:40,13893,10.253.40.33:44444
30_05_22:45,13893,10.253.40.33:44444
30_05_22:50,13893,10.253.40.33:44444
30_05_22:55,13893,10.253.40.33:44444
30_05_22:00,12002,10.253.40.34:44444
30_05_22:05,12002,10.253.40.34:44444
30_05_22:10,12002,10.253.40.34:44444
30_05_22:15,12002,10.253.40.34:44444
30_05_22:20,12002,10.253.40.34:44444
30_05_22:25,12002,10.253.40.34:44444
30_05_22:30,12002,10.253.40.34:44444
30_05_22:35,12002,10.253.40.34:44444
30_05_22:40,12002,10.253.40.34:44444
30_05_22:45,12002,10.253.40.34:44444
30_05_22:50,12002,10.253.40.34:44444
30_05_22:55,12002,10.253.40.34:44444
30_05_22:00,3063,10.253.40.35:44444
30_05_22:05,3499,10.253.40.35:44444
30_05_22:10,3797,10.253.40.35:44444
30_05_22:15,3797,10.253.40.35:44444
30_05_22:20,3797,10.253.40.35:44444
30_05_22:25,3797,10.253.40.35:44444
30_05_22:30,3797,10.253.40.35:44444
30_05_22:35,3797,10.253.40.35:44444
30_05_22:40,3797,10.253.40.35:44444
30_05_22:45,3797,10.253.40.35:44444
30_05_22:50,3797,10.253.40.35:44444
30_05_22:55,3797,10.253.40.35:44444
30_05_22:00,43,10.253.40.36:44444
30_05_22:05,43,10.253.40.36:44444
30_05_22:10,43,10.253.40.36:44444
30_05_22:15,43,10.253.40.36:44444
30_05_22:20,43,10.253.40.36:44444
30_05_22:25,43,10.253.40.36:44444
30_05_22:30,43,10.253.40.36:44444
30_05_22:35,43,10.253.40.36:44444
30_05_22:40,43,10.253.40.36:44444
30_05_22:45,43,10.253.40.36:44444
30_05_22:50,43,10.253.40.36:44444
30_05_22:55,43,10.253.40.36:44444
30_05_23:00,12071569,10.253.40.11:44444
30_05_23:05,12076064,10.253.40.11:44444
30_05_23:10,12080934,10.253.40.11:44444
30_05_23:15,12085722,10.253.40.11:44444
30_05_23:20,12090488,10.253.40.11:44444
30_05_23:25,12095015,10.253.40.11:44444
30_05_23:30,12099372,10.253.40.11:44444
30_05_23:35,12103718,10.253.40.11:44444
30_05_23:40,12108454,10.253.40.11:44444
30_05_23:45,12113207,10.253.40.11:44444
30_05_23:50,12118102,10.253.40.11:44444
30_05_23:55,12123264,10.253.40.11:44444
30_05_23:00,13027644,10.253.40.12:44444
30_05_23:05,13031075,10.253.40.12:44444
30_05_23:10,13034059,10.253.40.12:44444
30_05_23:15,13037167,10.253.40.12:44444
30_05_23:20,13040167,10.253.40.12:44444
30_05_23:25,13043127,10.253.40.12:44444
30_05_23:30,13045701,10.253.40.12:44444
30_05_23:35,13048347,10.253.40.12:44444
30_05_23:40,13051265,10.253.40.12:44444
30_05_23:45,13054311,10.253.40.12:44444
30_05_23:50,13057782,10.253.40.12:44444
30_05_23:55,13061977,10.253.40.12:44444
30_05_23:00,14522944,10.253.40.13:44444
30_05_23:05,14532674,10.253.40.13:44444
30_05_23:10,14542665,10.253.40.13:44444
30_05_23:15,14552561,10.253.40.13:44444
30_05_23:20,14561894,10.253.40.13:44444
30_05_23:25,14571111,10.253.40.13:44444
30_05_23:30,14581390,10.253.40.13:44444
30_05_23:35,14591438,10.253.40.13:44444
30_05_23:40,14601536,10.253.40.13:44444
30_05_23:45,14612034,10.253.40.13:44444
30_05_23:50,14622203,10.253.40.13:44444
30_05_23:55,14631829,10.253.40.13:44444
30_05_23:00,12096696,10.253.40.14:44444
30_05_23:05,12101530,10.253.40.14:44444
30_05_23:10,12108501,10.253.40.14:44444
30_05_23:15,12114653,10.253.40.14:44444
30_05_23:20,12120372,10.253.40.14:44444
30_05_23:25,12126663,10.253.40.14:44444
30_05_23:30,12133230,10.253.40.14:44444
30_05_23:35,12137656,10.253.40.14:44444
30_05_23:40,12141797,10.253.40.14:44444
30_05_23:45,12145592,10.253.40.14:44444
30_05_23:50,12149733,10.253.40.14:44444
30_05_23:55,12153617,10.253.40.14:44444
30_05_23:00,11459346,10.253.40.15:44444
30_05_23:05,11464129,10.253.40.15:44444
30_05_23:10,11468432,10.253.40.15:44444
30_05_23:15,11472900,10.253.40.15:44444
30_05_23:20,11477397,10.253.40.15:44444
30_05_23:25,11482309,10.253.40.15:44444
30_05_23:30,11487446,10.253.40.15:44444
30_05_23:35,11492769,10.253.40.15:44444
30_05_23:40,11497848,10.253.40.15:44444
30_05_23:45,11503543,10.253.40.15:44444
30_05_23:50,11509662,10.253.40.15:44444
30_05_23:55,11515934,10.253.40.15:44444
30_05_23:00,13023854,10.253.40.17:44444
30_05_23:05,13029446,10.253.40.17:44444
30_05_23:10,13035059,10.253.40.17:44444
30_05_23:15,13040731,10.253.40.17:44444
30_05_23:20,13046587,10.253.40.17:44444
30_05_23:25,13052255,10.253.40.17:44444
30_05_23:30,13058469,10.253.40.17:44444
30_05_23:35,13063682,10.253.40.17:44444
30_05_23:40,13068393,10.253.40.17:44444
30_05_23:45,13074254,10.253.40.17:44444
30_05_23:50,13079715,10.253.40.17:44444
30_05_23:55,13084762,10.253.40.17:44444
30_05_23:00,13286830,10.253.40.18:44444
30_05_23:05,13291258,10.253.40.18:44444
30_05_23:10,13296500,10.253.40.18:44444
30_05_23:15,13301545,10.253.40.18:44444
30_05_23:20,13306365,10.253.40.18:44444
30_05_23:25,13312622,10.253.40.18:44444
30_05_23:30,13318436,10.253.40.18:44444
30_05_23:35,13324326,10.253.40.18:44444
30_05_23:40,13330095,10.253.40.18:44444
30_05_23:45,13334660,10.253.40.18:44444
30_05_23:50,13339095,10.253.40.18:44444
30_05_23:55,13343326,10.253.40.18:44444
30_05_23:00,11306149,10.253.40.19:44444
30_05_23:05,11311448,10.253.40.19:44444
30_05_23:10,11317405,10.253.40.19:44444
30_05_23:15,11323202,10.253.40.19:44444
30_05_23:20,11328899,10.253.40.19:44444
30_05_23:25,11335320,10.253.40.19:44444
30_05_23:30,11342062,10.253.40.19:44444
30_05_23:35,11348804,10.253.40.19:44444
30_05_23:40,11354565,10.253.40.19:44444
30_05_23:45,11359770,10.253.40.19:44444
30_05_23:50,11365524,10.253.40.19:44444
30_05_23:55,11371334,10.253.40.19:44444
30_05_23:00,12040535,10.253.40.20:44444
30_05_23:05,12048224,10.253.40.20:44444
30_05_23:10,12056638,10.253.40.20:44444
30_05_23:15,12064400,10.253.40.20:44444
30_05_23:20,12071710,10.253.40.20:44444
30_05_23:25,12078737,10.253.40.20:44444
30_05_23:30,12085830,10.253.40.20:44444
30_05_23:35,12092880,10.253.40.20:44444
30_05_23:40,12099783,10.253.40.20:44444
30_05_23:45,12107564,10.253.40.20:44444
30_05_23:50,12115310,10.253.40.20:44444
30_05_23:55,12122285,10.253.40.20:44444
30_05_23:00,11178985,10.253.40.21:44444
30_05_23:05,11182669,10.253.40.21:44444
30_05_23:10,11185759,10.253.40.21:44444
30_05_23:15,11188669,10.253.40.21:44444
30_05_23:20,11191787,10.253.40.21:44444
30_05_23:25,11195035,10.253.40.21:44444
30_05_23:30,11198184,10.253.40.21:44444
30_05_23:35,11201430,10.253.40.21:44444
30_05_23:40,11205608,10.253.40.21:44444
30_05_23:45,11209528,10.253.40.21:44444
30_05_23:50,11213287,10.253.40.21:44444
30_05_23:55,11217382,10.253.40.21:44444
30_05_23:00,12551662,10.253.40.22:44444
30_05_23:05,12558452,10.253.40.22:44444
30_05_23:10,12564811,10.253.40.22:44444
30_05_23:15,12570903,10.253.40.22:44444
30_05_23:20,12576365,10.253.40.22:44444
30_05_23:25,12581275,10.253.40.22:44444
30_05_23:30,12586471,10.253.40.22:44444
30_05_23:35,12591189,10.253.40.22:44444
30_05_23:40,12596634,10.253.40.22:44444
30_05_23:45,12602353,10.253.40.22:44444
30_05_23:50,12607873,10.253.40.22:44444
30_05_23:55,12615188,10.253.40.22:44444
30_05_23:00,12720064,10.253.40.23:44444
30_05_23:05,12727967,10.253.40.23:44444
30_05_23:10,12735572,10.253.40.23:44444
30_05_23:15,12743337,10.253.40.23:44444
30_05_23:20,12751144,10.253.40.23:44444
30_05_23:25,12759520,10.253.40.23:44444
30_05_23:30,12768427,10.253.40.23:44444
30_05_23:35,12777113,10.253.40.23:44444
30_05_23:40,12786638,10.253.40.23:44444
30_05_23:45,12796061,10.253.40.23:44444
30_05_23:50,12805000,10.253.40.23:44444
30_05_23:55,12813370,10.253.40.23:44444
30_05_23:00,11183290,10.253.40.24:44444
30_05_23:05,11192050,10.253.40.24:44444
30_05_23:10,11200637,10.253.40.24:44444
30_05_23:15,11209364,10.253.40.24:44444
30_05_23:20,11219197,10.253.40.24:44444
30_05_23:25,11227668,10.253.40.24:44444
30_05_23:30,11236134,10.253.40.24:44444
30_05_23:35,11243064,10.253.40.24:44444
30_05_23:40,11248582,10.253.40.24:44444
30_05_23:45,11255894,10.253.40.24:44444
30_05_23:50,11262236,10.253.40.24:44444
30_05_23:55,11268213,10.253.40.24:44444
30_05_23:00,10050576,10.253.40.25:44444
30_05_23:05,10056424,10.253.40.25:44444
30_05_23:10,10062087,10.253.40.25:44444
30_05_23:15,10068120,10.253.40.25:44444
30_05_23:20,10073171,10.253.40.25:44444
30_05_23:25,10078227,10.253.40.25:44444
30_05_23:30,10083031,10.253.40.25:44444
30_05_23:35,10087415,10.253.40.25:44444
30_05_23:40,10091463,10.253.40.25:44444
30_05_23:45,10095971,10.253.40.25:44444
30_05_23:50,10101061,10.253.40.25:44444
30_05_23:55,10106405,10.253.40.25:44444
30_05_23:00,10371561,10.253.40.26:44444
30_05_23:05,10375951,10.253.40.26:44444
30_05_23:10,10380344,10.253.40.26:44444
30_05_23:15,10384904,10.253.40.26:44444
30_05_23:20,10388797,10.253.40.26:44444
30_05_23:25,10392494,10.253.40.26:44444
30_05_23:30,10396843,10.253.40.26:44444
30_05_23:35,10400831,10.253.40.26:44444
30_05_23:40,10404202,10.253.40.26:44444
30_05_23:45,10406999,10.253.40.26:44444
30_05_23:50,10409631,10.253.40.26:44444
30_05_23:55,10412173,10.253.40.26:44444
30_05_23:00,11249845,10.253.40.27:44444
30_05_23:05,11254533,10.253.40.27:44444
30_05_23:10,11258614,10.253.40.27:44444
30_05_23:15,11262651,10.253.40.27:44444
30_05_23:20,11267171,10.253.40.27:44444
30_05_23:25,11271262,10.253.40.27:44444
30_05_23:30,11275164,10.253.40.27:44444
30_05_23:35,11279524,10.253.40.27:44444
30_05_23:40,11284139,10.253.40.27:44444
30_05_23:45,11288466,10.253.40.27:44444
30_05_23:50,11292906,10.253.40.27:44444
30_05_23:55,11298403,10.253.40.27:44444
30_05_23:00,9352092,10.253.40.28:44444
30_05_23:05,9357886,10.253.40.28:44444
30_05_23:10,9363826,10.253.40.28:44444
30_05_23:15,9369302,10.253.40.28:44444
30_05_23:20,9374440,10.253.40.28:44444
30_05_23:25,9379315,10.253.40.28:44444
30_05_23:30,9383836,10.253.40.28:44444
30_05_23:35,9388729,10.253.40.28:44444
30_05_23:40,9393492,10.253.40.28:44444
30_05_23:45,9398641,10.253.40.28:44444
30_05_23:50,9403869,10.253.40.28:44444
30_05_23:55,9408963,10.253.40.28:44444
30_05_23:00,5837212,10.253.40.29:44444
30_05_23:05,5840495,10.253.40.29:44444
30_05_23:10,5843607,10.253.40.29:44444
30_05_23:15,5847290,10.253.40.29:44444
30_05_23:20,5850935,10.253.40.29:44444
30_05_23:25,5854996,10.253.40.29:44444
30_05_23:30,5859233,10.253.40.29:44444
30_05_23:35,5863222,10.253.40.29:44444
30_05_23:40,5867545,10.253.40.29:44444
30_05_23:45,5870916,10.253.40.29:44444
30_05_23:50,5874508,10.253.40.29:44444
30_05_23:55,5877890,10.253.40.29:44444
30_05_23:00,9058598,10.253.40.30:44444
30_05_23:05,9066117,10.253.40.30:44444
30_05_23:10,9075698,10.253.40.30:44444
30_05_23:15,9085140,10.253.40.30:44444
30_05_23:20,9093343,10.253.40.30:44444
30_05_23:25,9101619,10.253.40.30:44444
30_05_23:30,9109081,10.253.40.30:44444
30_05_23:35,9114710,10.253.40.30:44444
30_05_23:40,9119497,10.253.40.30:44444
30_05_23:45,9124525,10.253.40.30:44444
30_05_23:50,9129998,10.253.40.30:44444
30_05_23:55,9134841,10.253.40.30:44444
30_05_23:00,9637926,10.253.40.31:44444
30_05_23:05,9642760,10.253.40.31:44444
30_05_23:10,9647498,10.253.40.31:44444
30_05_23:15,9652684,10.253.40.31:44444
30_05_23:20,9656556,10.253.40.31:44444
30_05_23:25,9660059,10.253.40.31:44444
30_05_23:30,9663481,10.253.40.31:44444
30_05_23:35,9666634,10.253.40.31:44444
30_05_23:40,9669596,10.253.40.31:44444
30_05_23:45,9672351,10.253.40.31:44444
30_05_23:50,9674912,10.253.40.31:44444
30_05_23:55,9678288,10.253.40.31:44444
30_05_23:00,9209334,10.253.40.32:44444
30_05_23:05,9214853,10.253.40.32:44444
30_05_23:10,9220747,10.253.40.32:44444
30_05_23:15,9225979,10.253.40.32:44444
30_05_23:20,9231128,10.253.40.32:44444
30_05_23:25,9236257,10.253.40.32:44444
30_05_23:30,9240966,10.253.40.32:44444
30_05_23:35,9245647,10.253.40.32:44444
30_05_23:40,9250404,10.253.40.32:44444
30_05_23:45,9255258,10.253.40.32:44444
30_05_23:50,9260298,10.253.40.32:44444
30_05_23:55,9266323,10.253.40.32:44444
30_05_23:00,13893,10.253.40.33:44444
30_05_23:05,13901,10.253.40.33:44444
30_05_23:10,13905,10.253.40.33:44444
30_05_23:15,13905,10.253.40.33:44444
30_05_23:20,13905,10.253.40.33:44444
30_05_23:25,13905,10.253.40.33:44444
30_05_23:30,13905,10.253.40.33:44444
30_05_23:35,13905,10.253.40.33:44444
30_05_23:40,13905,10.253.40.33:44444
30_05_23:45,13905,10.253.40.33:44444
30_05_23:50,13905,10.253.40.33:44444
30_05_23:55,13905,10.253.40.33:44444
30_05_23:00,12002,10.253.40.34:44444
30_05_23:05,12002,10.253.40.34:44444
30_05_23:10,12002,10.253.40.34:44444
30_05_23:15,12002,10.253.40.34:44444
30_05_23:20,12002,10.253.40.34:44444
30_05_23:25,12002,10.253.40.34:44444
30_05_23:30,12002,10.253.40.34:44444
30_05_23:35,12002,10.253.40.34:44444
30_05_23:40,12002,10.253.40.34:44444
30_05_23:45,12002,10.253.40.34:44444
30_05_23:50,12002,10.253.40.34:44444
30_05_23:55,12002,10.253.40.34:44444
30_05_23:00,3797,10.253.40.35:44444
30_05_23:05,3797,10.253.40.35:44444
30_05_23:10,3797,10.253.40.35:44444
30_05_23:15,3797,10.253.40.35:44444
30_05_23:20,3797,10.253.40.35:44444
30_05_23:25,3797,10.253.40.35:44444
30_05_23:30,3797,10.253.40.35:44444
30_05_23:35,3797,10.253.40.35:44444
30_05_23:40,3797,10.253.40.35:44444
30_05_23:45,3797,10.253.40.35:44444
30_05_23:50,3797,10.253.40.35:44444
30_05_23:55,3797,10.253.40.35:44444
30_05_23:00,43,10.253.40.36:44444
30_05_23:05,43,10.253.40.36:44444
30_05_23:10,43,10.253.40.36:44444
30_05_23:15,43,10.253.40.36:44444
30_05_23:20,43,10.253.40.36:44444
30_05_23:25,43,10.253.40.36:44444
30_05_23:30,43,10.253.40.36:44444
30_05_23:35,43,10.253.40.36:44444
30_05_23:40,43,10.253.40.36:44444
30_05_23:45,43,10.253.40.36:44444
30_05_23:50,43,10.253.40.36:44444
30_05_23:55,43,10.253.40.36:44444
31_05_00:00,12128219,10.253.40.11:44444
31_05_00:05,12133438,10.253.40.11:44444
31_05_00:10,12138966,10.253.40.11:44444
31_05_00:15,12144086,10.253.40.11:44444
31_05_00:20,12150177,10.253.40.11:44444
31_05_00:25,12156013,10.253.40.11:44444
31_05_00:30,12161191,10.253.40.11:44444
31_05_00:35,12167204,10.253.40.11:44444
31_05_00:40,12173406,10.253.40.11:44444
31_05_00:45,12179753,10.253.40.11:44444
31_05_00:50,12186831,10.253.40.11:44444
31_05_00:55,12193739,10.253.40.11:44444
31_05_00:00,13066686,10.253.40.12:44444
31_05_00:05,13071729,10.253.40.12:44444
31_05_00:10,13078588,10.253.40.12:44444
31_05_00:15,13084471,10.253.40.12:44444
31_05_00:20,13088716,10.253.40.12:44444
31_05_00:25,13093030,10.253.40.12:44444
31_05_00:30,13097078,10.253.40.12:44444
31_05_00:35,13101621,10.253.40.12:44444
31_05_00:40,13105670,10.253.40.12:44444
31_05_00:45,13109723,10.253.40.12:44444
31_05_00:50,13113525,10.253.40.12:44444
31_05_00:55,13117534,10.253.40.12:44444
31_05_00:00,14642118,10.253.40.13:44444
31_05_00:05,14653235,10.253.40.13:44444
31_05_00:10,14664011,10.253.40.13:44444
31_05_00:15,14674628,10.253.40.13:44444
31_05_00:20,14685170,10.253.40.13:44444
31_05_00:25,14694788,10.253.40.13:44444
31_05_00:30,14705831,10.253.40.13:44444
31_05_00:35,14716222,10.253.40.13:44444
31_05_00:40,14725457,10.253.40.13:44444
31_05_00:45,14734662,10.253.40.13:44444
31_05_00:50,14744613,10.253.40.13:44444
31_05_00:55,14755581,10.253.40.13:44444
31_05_00:00,12157786,10.253.40.14:44444
31_05_00:05,12161459,10.253.40.14:44444
31_05_00:10,12165664,10.253.40.14:44444
31_05_00:15,12169962,10.253.40.14:44444
31_05_00:20,12174892,10.253.40.14:44444
31_05_00:25,12179557,10.253.40.14:44444
31_05_00:30,12183565,10.253.40.14:44444
31_05_00:35,12187622,10.253.40.14:44444
31_05_00:40,12190984,10.253.40.14:44444
31_05_00:45,12194491,10.253.40.14:44444
31_05_00:50,12197857,10.253.40.14:44444
31_05_00:55,12201577,10.253.40.14:44444
31_05_00:00,11521292,10.253.40.15:44444
31_05_00:05,11526117,10.253.40.15:44444
31_05_00:10,11532563,10.253.40.15:44444
31_05_00:15,11538514,10.253.40.15:44444
31_05_00:20,11543346,10.253.40.15:44444
31_05_00:25,11548035,10.253.40.15:44444
31_05_00:30,11552758,10.253.40.15:44444
31_05_00:35,11557801,10.253.40.15:44444
31_05_00:40,11563371,10.253.40.15:44444
31_05_00:45,11568929,10.253.40.15:44444
31_05_00:50,11574746,10.253.40.15:44444
31_05_00:55,11579793,10.253.40.15:44444
31_05_00:00,13089519,10.253.40.17:44444
31_05_00:05,13094964,10.253.40.17:44444
31_05_00:10,13101018,10.253.40.17:44444
31_05_00:15,13108753,10.253.40.17:44444
31_05_00:20,13115070,10.253.40.17:44444
31_05_00:25,13119991,10.253.40.17:44444
31_05_00:30,13126109,10.253.40.17:44444
31_05_00:35,13130675,10.253.40.17:44444
31_05_00:40,13134263,10.253.40.17:44444
31_05_00:45,13137962,10.253.40.17:44444
31_05_00:50,13141765,10.253.40.17:44444
31_05_00:55,13145307,10.253.40.17:44444
31_05_00:00,13347250,10.253.40.18:44444
31_05_00:05,13352855,10.253.40.18:44444
31_05_00:10,13357382,10.253.40.18:44444
31_05_00:15,13361575,10.253.40.18:44444
31_05_00:20,13365985,10.253.40.18:44444
31_05_00:25,13371443,10.253.40.18:44444
31_05_00:30,13377801,10.253.40.18:44444
31_05_00:35,13383863,10.253.40.18:44444
31_05_00:40,13389849,10.253.40.18:44444
31_05_00:45,13395416,10.253.40.18:44444
31_05_00:50,13400968,10.253.40.18:44444
31_05_00:55,13409087,10.253.40.18:44444
31_05_00:00,11376743,10.253.40.19:44444
31_05_00:05,11381860,10.253.40.19:44444
31_05_00:10,11387822,10.253.40.19:44444
31_05_00:15,11393507,10.253.40.19:44444
31_05_00:20,11399000,10.253.40.19:44444
31_05_00:25,11404493,10.253.40.19:44444
31_05_00:30,11410323,10.253.40.19:44444
31_05_00:35,11415593,10.253.40.19:44444
31_05_00:40,11421180,10.253.40.19:44444
31_05_00:45,11426313,10.253.40.19:44444
31_05_00:50,11431544,10.253.40.19:44444
31_05_00:55,11436778,10.253.40.19:44444
31_05_00:00,12129150,10.253.40.20:44444
31_05_00:05,12136173,10.253.40.20:44444
31_05_00:10,12143326,10.253.40.20:44444
31_05_00:15,12149892,10.253.40.20:44444
31_05_00:20,12158352,10.253.40.20:44444
31_05_00:25,12166158,10.253.40.20:44444
31_05_00:30,12174479,10.253.40.20:44444
31_05_00:35,12182678,10.253.40.20:44444
31_05_00:40,12190746,10.253.40.20:44444
31_05_00:45,12199241,10.253.40.20:44444
31_05_00:50,12207292,10.253.40.20:44444
31_05_00:55,12215013,10.253.40.20:44444
31_05_00:00,11220981,10.253.40.21:44444
31_05_00:05,11224199,10.253.40.21:44444
31_05_00:10,11227284,10.253.40.21:44444
31_05_00:15,11229089,10.253.40.21:44444
31_05_00:20,11231223,10.253.40.21:44444
31_05_00:25,11233183,10.253.40.21:44444
31_05_00:30,11235185,10.253.40.21:44444
31_05_00:35,11237312,10.253.40.21:44444
31_05_00:40,11240793,10.253.40.21:44444
31_05_00:45,11244559,10.253.40.21:44444
31_05_00:50,11247599,10.253.40.21:44444
31_05_00:55,11250341,10.253.40.21:44444
31_05_00:00,12622784,10.253.40.22:44444
31_05_00:05,12630760,10.253.40.22:44444
31_05_00:10,12638206,10.253.40.22:44444
31_05_00:15,12646451,10.253.40.22:44444
31_05_00:20,12653563,10.253.40.22:44444
31_05_00:25,12660390,10.253.40.22:44444
31_05_00:30,12667470,10.253.40.22:44444
31_05_00:35,12674661,10.253.40.22:44444
31_05_00:40,12682641,10.253.40.22:44444
31_05_00:45,12690745,10.253.40.22:44444
31_05_00:50,12698856,10.253.40.22:44444
31_05_00:55,12707638,10.253.40.22:44444
31_05_00:00,12821759,10.253.40.23:44444
31_05_00:05,12830715,10.253.40.23:44444
31_05_00:10,12839288,10.253.40.23:44444
31_05_00:15,12848764,10.253.40.23:44444
31_05_00:20,12857133,10.253.40.23:44444
31_05_00:25,12864391,10.253.40.23:44444
31_05_00:30,12872456,10.253.40.23:44444
31_05_00:35,12879838,10.253.40.23:44444
31_05_00:40,12887860,10.253.40.23:44444
31_05_00:45,12895500,10.253.40.23:44444
31_05_00:50,12904519,10.253.40.23:44444
31_05_00:55,12913314,10.253.40.23:44444
31_05_00:00,11273846,10.253.40.24:44444
31_05_00:05,11280685,10.253.40.24:44444
31_05_00:10,11287018,10.253.40.24:44444
31_05_00:15,11295117,10.253.40.24:44444
31_05_00:20,11302204,10.253.40.24:44444
31_05_00:25,11308068,10.253.40.24:44444
31_05_00:30,11313999,10.253.40.24:44444
31_05_00:35,11320203,10.253.40.24:44444
31_05_00:40,11326358,10.253.40.24:44444
31_05_00:45,11333222,10.253.40.24:44444
31_05_00:50,11339674,10.253.40.24:44444
31_05_00:55,11345404,10.253.40.24:44444
31_05_00:00,10111162,10.253.40.25:44444
31_05_00:05,10115315,10.253.40.25:44444
31_05_00:10,10120143,10.253.40.25:44444
31_05_00:15,10126256,10.253.40.25:44444
31_05_00:20,10131947,10.253.40.25:44444
31_05_00:25,10137556,10.253.40.25:44444
31_05_00:30,10144482,10.253.40.25:44444
31_05_00:35,10152439,10.253.40.25:44444
31_05_00:40,10159425,10.253.40.25:44444
31_05_00:45,10166656,10.253.40.25:44444
31_05_00:50,10175040,10.253.40.25:44444
31_05_00:55,10183675,10.253.40.25:44444
31_05_00:00,10414915,10.253.40.26:44444
31_05_00:05,10417891,10.253.40.26:44444
31_05_00:10,10421821,10.253.40.26:44444
31_05_00:15,10425963,10.253.40.26:44444
31_05_00:20,10428812,10.253.40.26:44444
31_05_00:25,10431755,10.253.40.26:44444
31_05_00:30,10435065,10.253.40.26:44444
31_05_00:35,10438809,10.253.40.26:44444
31_05_00:40,10442488,10.253.40.26:44444
31_05_00:45,10445669,10.253.40.26:44444
31_05_00:50,10448483,10.253.40.26:44444
31_05_00:55,10451349,10.253.40.26:44444
31_05_00:00,11304030,10.253.40.27:44444
31_05_00:05,11309558,10.253.40.27:44444
31_05_00:10,11315216,10.253.40.27:44444
31_05_00:15,11321539,10.253.40.27:44444
31_05_00:20,11327389,10.253.40.27:44444
31_05_00:25,11332673,10.253.40.27:44444
31_05_00:30,11337668,10.253.40.27:44444
31_05_00:35,11342370,10.253.40.27:44444
31_05_00:40,11347275,10.253.40.27:44444
31_05_00:45,11351104,10.253.40.27:44444
31_05_00:50,11354771,10.253.40.27:44444
31_05_00:55,11358291,10.253.40.27:44444
31_05_00:00,9414123,10.253.40.28:44444
31_05_00:05,9419571,10.253.40.28:44444
31_05_00:10,9425202,10.253.40.28:44444
31_05_00:15,9431818,10.253.40.28:44444
31_05_00:20,9437389,10.253.40.28:44444
31_05_00:25,9442803,10.253.40.28:44444
31_05_00:30,9448208,10.253.40.28:44444
31_05_00:35,9454038,10.253.40.28:44444
31_05_00:40,9459679,10.253.40.28:44444
31_05_00:45,9465544,10.253.40.28:44444
31_05_00:50,9471638,10.253.40.28:44444
31_05_00:55,9477207,10.253.40.28:44444
31_05_00:00,5881133,10.253.40.29:44444
31_05_00:05,5884226,10.253.40.29:44444
31_05_00:10,5887529,10.253.40.29:44444
31_05_00:15,5891265,10.253.40.29:44444
